Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,get_all_tabs,50,0,320,343.28758994000503,149.4432780000352,753.7845249999009,1376.0,0.2755411782099062,0.0,330,390,440,510,600,620,750,750,750,750,750
POST,get_change_requests,339,0,310,360.89259212094413,153.9254159997654,939.674914999614,308.0,1.868169188263164,0.0,310,400,480,530,640,690,750,760,940,940,940
POST,get_number_of_pending_change_requests,340,0,290,344.6712538764807,145.8052550001412,988.210347000404,459.1,1.873680011827362,0.0,290,390,450,490,610,670,710,850,990,990,990
POST,get_number_of_versions,338,0,320,354.7493556242499,148.34494800015818,736.7954039996221,594.991124260355,1.8626583646989658,0.0,320,400,480,500,610,670,710,710,740,740,740
POST,get_register_summary_data,50,0,240,286.17908281997643,134.08295199997156,517.3679660001653,635.0,0.2755411782099062,0.0,260,350,360,380,460,490,520,520,520,520,520
POST,get_subject_record,50,0,250,303.99411733996203,146.79434800018498,718.3932650000315,1854.44,0.2755411782099062,0.0,250,370,390,430,480,510,720,720,720,720,720
POST,get_tab_records,341,0,330,373.0133750058701,157.7698250002868,969.2371549999734,1541.2844574780058,1.8791908353915603,0.0,330,410,460,540,640,700,820,860,970,970,970
POST,get_tab_sections,342,0,320,365.26222669295095,152.52087699991534,961.7560940000658,4137.295321637427,1.8847016589557584,0.0,320,410,490,530,640,700,750,810,960,960,960
POST,get_version_dates,337,0,310,345.97616683085874,147.7452539998012,913.9101239998126,444.0207715133531,1.8571475411347678,0.0,310,400,450,480,590,640,730,740,910,910,910
POST,get_versions_for_a_date,294,0,330,369.54657584016064,152.355080000234,1023.2657829997152,678.5,1.6201821278742483,0.0,330,420,480,510,640,680,770,810,1000,1000,1000
POST,search_in_a_register,50,0,370,361.62916864006087,168.70446400025685,683.7644679999357,8635.14,0.2755411782099062,0.0,370,440,450,480,510,600,680,680,680,680,680
,Aggregated,2531,0,320,356.2024887830892,134.08295199997156,1023.2657829997152,1333.9743184512051,13.94789444098545,0.0,320,400,460,500,610,680,740,780,970,1000,1000
