                 table_name                 |                           index_name                            | index_size 
--------------------------------------------+-----------------------------------------------------------------+------------
 g2p_register_household_members             | idx_g2p_register_household_members_search_text_trigram          | 3868 MB
 g2p_register_lands                         | idx_g2p_register_lands_search_text_trigram                      | 2999 MB
 g2p_register_history_crops                 | g2p_register_history_crops_pkey                                 | 2236 MB
 g2p_register_crops                         | g2p_register_crops_pkey                                         | 2230 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_internal_record_id                | 1711 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_change_request_id                 | 1711 MB
 g2p_register_farmers                       | idx_g2p_register_farmers_search_text_trigram                    | 1599 MB
 g2p_register_history_household_members     | g2p_register_history_household_members_pkey                     | 1184 MB
 g2p_register_household_members             | g2p_register_household_members_pkey                             | 1182 MB
 g2p_register_history_lands                 | g2p_register_history_lands_pkey                                 | 1124 MB
 g2p_register_crops                         | idx_g2p_register_crops_search_text_trigram                      | 1117 MB
 g2p_register_lands                         | g2p_register_lands_pkey                                         | 1116 MB
 g2p_register_crops                         | ix_g2p_register_crops_link_internal_record_id                   | 1071 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_link_internal_record_id           | 1071 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_change_request_id     | 914 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_internal_record_id    | 914 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_internal_record_id                | 862 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_change_request_id                 | 862 MB
 g2p_register_history_farmers               | g2p_register_history_farmers_pkey                               | 747 MB
 g2p_register_farmers                       | g2p_register_farmers_pkey                                       | 743 MB
 g2p_register_history_membership_details    | g2p_register_history_membership_details_pkey                    | 742 MB
 g2p_register_history_farm_inputs           | g2p_register_history_farm_inputs_pkey                           | 741 MB
 g2p_register_farm_inputs                   | g2p_register_farm_inputs_pkey                                   | 741 MB
 g2p_register_membership_details            | g2p_register_membership_details_pkey                            | 740 MB
 g2p_register_households                    | idx_g2p_register_households_search_text_trigram                 | 720 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_link_internal_record_id           | 661 MB
 g2p_register_lands                         | ix_g2p_register_lands_link_internal_record_id                   | 657 MB
 g2p_register_crops                         | g2p_register_crops_functional_record_id_key                     | 652 MB
 g2p_register_crops                         | ix_g2p_register_crops_last_approved_at                          | 651 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_created_at                        | 651 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_link_interna_72d8    | 572 MB
 g2p_register_farm_inputs                   | ix_g2p_register_farm_inputs_link_internal_record_id             | 572 MB
 g2p_register_membership_details            | ix_g2p_register_membership_details_link_internal_record_id      | 572 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_change_request_id    | 572 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_internal_record_id   | 572 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_change_request_id           | 572 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_link_internal_record_id     | 572 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_internal_record_id          | 572 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_change_request_id               | 572 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_internal_record_id              | 572 MB
 g2p_register_household_members             | ix_g2p_register_household_members_plus_code                     | 455 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_foundational_id       | 451 MB
 g2p_register_household_members             | ix_g2p_register_household_members_foundational_id               | 451 MB
 g2p_register_lands                         | ix_g2p_register_lands_plus_code                                 | 437 MB
 g2p_register_membership_details            | idx_g2p_register_membership_details_search_text_trigram         | 437 MB
 g2p_register_livestocks                    | g2p_register_livestocks_pkey                                    | 373 MB
 g2p_register_history_livestocks            | g2p_register_history_livestocks_pkey                            | 370 MB
 g2p_register_household_members             | g2p_register_household_members_functional_record_id_key         | 348 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_created_at            | 348 MB
 g2p_register_household_members             | ix_g2p_register_household_members_last_approved_at              | 348 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_link_internal_2a6c    | 344 MB
 g2p_register_household_members             | ix_g2p_register_household_members_link_internal_record_id       | 344 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_created_at                        | 328 MB
 g2p_register_lands                         | g2p_register_lands_functional_record_id_key                     | 327 MB
 g2p_register_lands                         | ix_g2p_register_lands_last_approved_at                          | 326 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_link_internal_record_id         | 315 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_link_internal_record_id                 | 315 MB
 g2p_register_farmers                       | g2p_register_farmers_functional_record_id_key                   | 303 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_functional_record_id            | 303 MB
 g2p_register_history_households            | g2p_register_history_households_pkey                            | 302 MB
 g2p_register_households                    | g2p_register_households_pkey                                    | 302 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_foundational_id                         | 296 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_foundational_id                 | 296 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_plus_code                               | 294 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_internal_record_id           | 286 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_link_internal_record_id      | 286 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_change_request_id            | 286 MB
 g2p_register_livestocks                    | ix_g2p_register_livestocks_link_internal_record_id              | 286 MB
 g2p_register_history_households            | ix_g2p_register_history_households_change_request_id            | 234 MB
 g2p_register_history_households            | ix_g2p_register_history_households_internal_record_id           | 234 MB
 g2p_register_farm_inputs                   | g2p_register_farm_inputs_functional_record_id_key               | 218 MB
 g2p_register_membership_details            | g2p_register_membership_details_functional_record_id_key        | 218 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_last_approved_at                        | 217 MB
 g2p_register_membership_details            | ix_g2p_register_membership_details_last_approved_at             | 217 MB
 g2p_register_farm_inputs                   | ix_g2p_register_farm_inputs_last_approved_at                    | 217 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_created_at                      | 217 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_created_at                  | 217 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_created_at           | 217 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_section_id                        | 212 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_tab_id                            | 204 MB
 g2p_register_crops                         | ix_g2p_register_crops_link_foundational_id                      | 201 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_link_foundational_id              | 201 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_subject_internal_record_id        | 201 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_submission_id                     | 201 MB
 g2p_register_history_crops                 | ix_g2p_register_history_crops_functional_record_id              | 201 MB
 g2p_register_livestocks                    | idx_g2p_register_livestocks_search_text_trigram                 | 190 MB
 g2p_register_farm_inputs                   | idx_g2p_register_farm_inputs_search_text_trigram                | 147 MB
 g2p_register_households                    | ix_g2p_register_households_plus_code                            | 121 MB
 g2p_register_households                    | g2p_register_households_functional_record_id_key                | 115 MB
 g2p_register_history_households            | ix_g2p_register_history_households_functional_record_id         | 115 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_section_id            | 114 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_tab_id                | 110 MB
 g2p_register_livestocks                    | g2p_register_livestocks_functional_record_id_key                | 109 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_created_at                   | 109 MB
 g2p_register_livestocks                    | ix_g2p_register_livestocks_last_approved_at                     | 109 MB
 g2p_register_household_members             | ix_g2p_register_household_members_postal_code                   | 108 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_link_foundational_id  | 107 MB
 g2p_register_household_members             | ix_g2p_register_household_members_country_code                  | 107 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_submission_id         | 107 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_functional_record_id  | 107 MB
 g2p_register_history_household_members     | ix_g2p_register_history_household_members_subject_inter_6801    | 107 MB
 g2p_register_household_members             | ix_g2p_register_household_members_geo_lowest_level_value_id     | 107 MB
 g2p_register_household_members             | ix_g2p_register_household_members_link_foundational_id          | 107 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_section_id                        | 107 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_tab_id                            | 103 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_link_foundational_id              | 101 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_submission_id                     | 101 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_subject_internal_record_id        | 101 MB
 g2p_register_history_lands                 | ix_g2p_register_history_lands_functional_record_id              | 101 MB
 g2p_register_lands                         | ix_g2p_register_lands_geo_lowest_level_value_id                 | 101 MB
 g2p_register_lands                         | ix_g2p_register_lands_link_foundational_id                      | 101 MB
 g2p_register_lands                         | ix_g2p_register_lands_country_code                              | 101 MB
 g2p_register_lands                         | ix_g2p_register_lands_postal_code                               | 100 MB
 g2p_register_households                    | ix_g2p_register_households_last_approved_at                     | 89 MB
 g2p_register_history_households            | ix_g2p_register_history_households_created_at                   | 89 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_section_id                      | 71 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_section_id                  | 71 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_section_id           | 71 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_postal_code                             | 69 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_tab_id                          | 69 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_tab_id               | 69 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_tab_id                      | 69 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_country_code                            | 67 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_link_foundational_id            | 67 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_submission_id                   | 67 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_link_foundational_id                    | 67 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_submission_id               | 67 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_subject_internal_record_id  | 67 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_link_foundational_id        | 67 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_functional_record_id | 67 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_link_foundational_id | 67 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_submission_id        | 67 MB
 g2p_register_history_farm_inputs           | ix_g2p_register_history_farm_inputs_functional_record_id        | 67 MB
 g2p_register_history_membership_details    | ix_g2p_register_history_membership_details_subject_inte_e400    | 67 MB
 g2p_register_farm_inputs                   | ix_g2p_register_farm_inputs_link_foundational_id                | 67 MB
 g2p_register_membership_details            | ix_g2p_register_membership_details_link_foundational_id         | 67 MB
 g2p_register_farmers                       | ix_g2p_register_farmers_geo_lowest_level_value_id               | 67 MB
 g2p_register_history_farmers               | ix_g2p_register_history_farmers_subject_internal_record_id      | 67 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_section_id                   | 36 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_tab_id                       | 34 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_submission_id                | 34 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_subject_internal_record_id   | 34 MB
 g2p_register_livestocks                    | ix_g2p_register_livestocks_link_foundational_id                 | 34 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_functional_record_id         | 34 MB
 g2p_register_history_livestocks            | ix_g2p_register_history_livestocks_link_foundational_id         | 34 MB
 g2p_register_history_households            | ix_g2p_register_history_households_section_id                   | 29 MB
 g2p_register_households                    | ix_g2p_register_households_postal_code                          | 29 MB
 g2p_register_history_households            | ix_g2p_register_history_households_tab_id                       | 28 MB
 g2p_register_households                    | ix_g2p_register_households_geo_lowest_level_value_id            | 27 MB
 g2p_register_history_households            | ix_g2p_register_history_households_link_foundational_id         | 27 MB
 g2p_register_households                    | ix_g2p_register_households_link_foundational_id                 | 27 MB
 g2p_register_history_households            | ix_g2p_register_history_households_submission_id                | 27 MB
 g2p_register_households                    | ix_g2p_register_households_country_code                         | 27 MB
 g2p_register_history_households            | ix_g2p_register_history_households_link_internal_record_id      | 27 MB
 g2p_register_history_households            | ix_g2p_register_history_households_subject_internal_record_id   | 27 MB
 g2p_register_households                    | ix_g2p_register_households_link_internal_record_id              | 27 MB
 g2p_registry_documents                     | g2p_registry_documents_pkey                                     | 56 kB
 g2p_attribute_values                       | g2p_attribute_values_pkey                                       | 40 kB
 g2p_registry_documents                     | ix_g2p_registry_documents_document_store_id                     | 32 kB
 g2p_registry_awe_policy_configurations     | g2p_registry_awe_policy_configurations_pkey                     | 16 kB
 g2p_register_schemas                       | g2p_register_schemas_pkey                                       | 16 kB
 incoming_templates                         | incoming_templates_pkey                                         | 16 kB
 incoming_templates                         | uix_dro_2                                                       | 16 kB
 incoming_templates                         | ix_incoming_templates_data_model_id                             | 16 kB
 incoming_templates                         | ix_incoming_templates_register_id                               | 16 kB
 incoming_model_key_paths                   | incoming_model_key_paths_pkey                                   | 16 kB
 incoming_model_key_paths                   | ix_incoming_model_key_paths_data_model_id                       | 16 kB
 incoming_raw_data_payloads                 | ix_incoming_raw_data_payloads_raw_data_text_gin                 | 16 kB
 g2p_register_scores                        | g2p_register_scores_pkey                                        | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_score_type                               | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_score_definition_id                      | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_link_internal_record_id_score_type       | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_triggered_by_cr_id                       | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_register_id                              | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_triggered_by_submission_id               | 16 kB
 g2p_register_scores                        | ix_g2p_register_scores_link_internal_record_id                  | 16 kB
